category,inst_ind,timeseries_id
Diffusionless Lorenz Attractor,27433,f077e9f7-3870-11e8-8680-0242ac120002
Sinai Map,20632,b6e27cf1-3870-11e8-8680-0242ac120002
Model M8a,19886,b155488a-3873-11e8-8680-0242ac120002
Demographic,5636,300a5168-d3d7-11e8-b43b-0242ac120002
Finance,3273,1b726d2c-d490-11e8-b43b-0242ac120002
Like MIX(P),8266,47a383bd-3871-11e8-8680-0242ac120002
High low,10722,5dfb66dd-3871-11e8-8680-0242ac120002
Damped driven pendulum,48,00799cf6-3873-11e8-8680-0242ac120002
Model M8a,7680,42121de3-3873-11e8-8680-0242ac120002
Demographic,16237,8ecefa86-d4aa-11e8-b43b-0242ac120002
Chirikov Map,20137,b31bdd6b-3873-11e8-8680-0242ac120002
Model M1a,24216,d799192c-3874-11e8-8680-0242ac120002
Finance,14720,805c0fbe-d57f-11e8-b43b-0242ac120002
Macroeconomics,8593,4ab6a07f-d3dd-11e8-b43b-0242ac120002
Model M7a,11368,636444e2-3872-11e8-8680-0242ac120002
Beta noise,21133,bb2ab908-3873-11e8-8680-0242ac120002
Model M10a,19580,aeb37114-3870-11e8-8680-0242ac120002
Damped driven pendulum,28489,f7da1067-3871-11e8-8680-0242ac120002
Rossler Attractor,1146,094298af-3876-11e8-8680-0242ac120002
Tremor,1194,09c0f4bb-3877-11e8-8680-0242ac120002
Moving average process,22517,c7c3707f-3871-11e8-8680-0242ac120002
High low,15678,894bbd02-3871-11e8-8680-0242ac120002
Air temperature,27304,ef706040-3875-11e8-8680-0242ac120002
Micoeconomics,9065,4f3cce79-d4f2-11e8-b43b-0242ac120002
Beta noise,14553,7edce628-3873-11e8-8680-0242ac120002
Music,28938,fb8759f0-3875-11e8-8680-0242ac120002
Model M10a,4591,2740f1ed-3874-11e8-8680-0242ac120002
High low,8589,4aac8ea6-3871-11e8-8680-0242ac120002
Nonstationary autoregressive,14854,819f4607-3874-11e8-8680-0242ac120002
Air temperature,5605,2fcf6471-387d-11e8-8680-0242ac120002
Model M7a,19002,aa57102e-3871-11e8-8680-0242ac120002
Frietas Stochastic Sine Map,14538,7eb4f9c8-3874-11e8-8680-0242ac120002
Air temperature,7326,3eb1dc97-3875-11e8-8680-0242ac120002
Relative humidity,24008,d5bf10ed-3889-11e8-8680-0242ac120002
Random walk,16958,95a0e77e-3874-11e8-8680-0242ac120002
Correlated noise,2424,13d7864f-3875-11e8-8680-0242ac120002
Like MIX(P),13550,760c4e90-3871-11e8-8680-0242ac120002
Industry,27270,ef3d6157-d3b4-11e8-b43b-0242ac120002
Precipitation rate,20261,b40b2724-3873-11e8-8680-0242ac120002
Duffing two-well oscillator,2595,15560a7f-3872-11e8-8680-0242ac120002
Frietas Stochastic Sine Map,1483,0c1a138d-3871-11e8-8680-0242ac120002
Text,9914,56904625-3871-11e8-8680-0242ac120002
Industry,12806,6fba8d2d-d410-11e8-b43b-0242ac120002
Like MIX(P),4747,287af6ed-3871-11e8-8680-0242ac120002
Micoeconomics,23441,d080c63c-d3b8-11e8-b43b-0242ac120002
Logistic map,26503,e9afa7d3-3871-11e8-8680-0242ac120002
Chirikov Map,7789,432d64b1-3871-11e8-8680-0242ac120002
Chirikov Map,19446,ad8e7fbc-3872-11e8-8680-0242ac120002
